-18.733999 51.830002 12985.000000 19409.000000 938.695007 1.000000
12.805000 52.549999 12882.000000 19438.000000 938.757996 1.000000
-5.008000 58.660000 12847.000000 19607.000000 939.179016 1.000000
20.680000 46.779999 13192.000000 20090.000000 939.643982 0.000000
24.709000 50.799999 13144.000000 20061.000000 939.617981 0.000000
17.948999 48.459999 12844.000000 19442.000000 938.947021 1.000000
20.646999 48.279999 12914.000000 19428.000000 938.697998 1.000000
20.940001 47.919998 13228.000000 20130.000000 939.640015 1.000000
-0.285000 47.310001 13238.000000 20098.000000 939.638000 1.000000
6.636000 57.209999 13118.000000 19902.000000 939.676025 1.000000
19.980000 48.500000 13214.000000 20147.000000 939.606995 0.000000
15.294000 49.610001 12899.000000 19442.000000 938.778992 1.000000
11.542000 49.669998 12816.000000 19472.000000 939.088013 1.000000
16.334999 53.380001 12853.000000 19448.000000 938.906006 1.000000
-21.507000 47.900002 12968.000000 19387.000000 938.731018 1.000000
17.070000 50.570000 13098.000000 19984.000000 939.718018 0.000000
19.920000 53.540001 13215.000000 20084.000000 939.646973 1.000000
-4.716000 50.580002 13087.000000 19917.000000 939.333008 1.000000
17.143999 53.869999 12982.000000 19399.000000 938.864990 1.000000
20.181999 48.290001 12836.000000 19424.000000 938.895020 1.000000
-4.989000 53.880001 13076.000000 19906.000000 939.314026 1.000000
19.488001 51.119999 12834.000000 19438.000000 938.888000 1.000000
9.535000 53.950001 12807.000000 19487.000000 939.093018 1.000000
21.120001 49.709999 13137.000000 20033.000000 939.515991 1.000000
3.087000 48.209999 12995.000000 19404.000000 938.802002 1.000000
18.068001 47.669998 12929.000000 19442.000000 938.737976 1.000000
-14.507000 48.270000 12948.000000 19370.000000 938.705994 1.000000
-16.941999 53.660000 12958.000000 19376.000000 938.706970 1.000000
19.540001 55.560001 13250.000000 20209.000000 939.726990 1.000000
12.159000 51.049999 12878.000000 19442.000000 938.807983 1.000000
-1.125000 52.930000 12773.000000 19496.000000 939.049988 1.000000
-13.606000 47.759998 12962.000000 19388.000000 938.737976 1.000000
-21.466000 48.639999 12969.000000 19396.000000 938.726990 1.000000
20.129999 53.209999 13247.000000 20177.000000 939.689026 1.000000
-9.055000 49.770000 13265.000000 20238.000000 939.702026 1.000000
-2.711000 47.619999 12974.000000 19373.000000 938.789978 1.000000
-4.716000 54.049999 13236.000000 20140.000000 939.674988 1.000000
25.872000 55.090000 13111.000000 20014.000000 939.677979 0.000000
21.388000 54.950001 12527.000000 19613.000000 939.796021 0.000000
14.340000 53.660000 12906.000000 19856.000000 939.783020 0.000000
14.478000 47.430000 12901.000000 19441.000000 938.794983 1.000000
22.590000 47.430000 13152.000000 19978.000000 939.690002 1.000000
19.445999 51.779999 12917.000000 19413.000000 938.708984 1.000000
-2.911000 51.360001 12769.000000 19530.000000 939.122009 1.000000
21.709999 51.680000 13251.000000 20190.000000 939.710022 1.000000
26.774000 56.669998 12960.000000 19890.000000 939.794006 0.000000
-22.006001 53.560001 12970.000000 19377.000000 938.711975 1.000000
16.879999 49.549999 13074.000000 19962.000000 939.749023 0.000000
15.695000 53.209999 12895.000000 19428.000000 938.754028 1.000000
20.750000 53.639999 12917.000000 19444.000000 938.697998 1.000000
18.850000 50.740002 13146.000000 20002.000000 939.674011 0.000000
19.333000 50.209999 13196.000000 20124.000000 939.572021 0.000000
18.524000 53.150002 12827.000000 19482.000000 939.017029 1.000000
12.118000 47.349998 12878.000000 19448.000000 938.804993 1.000000
26.756001 55.570000 12950.000000 19881.000000 939.773987 0.000000
-1.830000 55.549999 12783.000000 19516.000000 939.088989 1.000000
19.537001 52.570000 12829.000000 19454.000000 938.994995 1.000000
13.347000 47.540001 12890.000000 19447.000000 938.763000 1.000000
16.016001 50.900002 12866.000000 19458.000000 938.929016 1.000000
3.460000 57.459999 13101.000000 19865.000000 939.689026 1.000000
13.599000 53.410000 12889.000000 19437.000000 938.768982 1.000000
10.853000 51.930000 13165.000000 20008.000000 939.674011 0.000000
20.106001 50.330002 12832.000000 19417.000000 938.890991 1.000000
-9.173000 54.580002 13258.000000 20217.000000 939.718018 1.000000
22.105000 54.360001 12552.000000 19637.000000 939.809021 0.000000
-4.919000 56.869999 12860.000000 19614.000000 939.187988 1.000000
12.216000 53.630001 12879.000000 19434.000000 938.773010 1.000000
15.590000 55.410000 13120.000000 20007.000000 939.620972 0.000000
-5.125000 65.050003 12891.000000 19685.000000 939.213989 1.000000
25.379000 49.240002 13138.000000 20042.000000 939.599976 0.000000
20.299999 47.689999 13209.000000 20126.000000 939.625977 0.000000
-4.101000 55.439999 13108.000000 19955.000000 939.434021 1.000000
-21.521000 48.430000 12974.000000 19382.000000 938.685974 1.000000
21.959999 49.029999 13198.000000 20136.000000 939.672974 1.000000
17.207001 53.459999 13185.000000 20104.000000 939.620972 0.000000
12.768000 47.070000 12879.000000 19469.000000 938.820984 1.000000
-21.816000 53.840000 12971.000000 19379.000000 938.710999 1.000000
7.860000 48.139999 12995.000000 19394.000000 938.812012 1.000000
19.917000 53.450001 12919.000000 19417.000000 938.698975 1.000000
21.780001 58.599998 13367.000000 20367.000000 939.679993 1.000000
17.433001 47.160000 12827.000000 19477.000000 938.989990 1.000000
20.090000 58.450001 13114.000000 19895.000000 939.672974 1.000000
12.902000 47.360001 12894.000000 19452.000000 938.765015 1.000000
11.998000 47.820000 12857.000000 19414.000000 938.807007 1.000000
-7.018000 51.680000 13250.000000 20172.000000 939.664001 1.000000
26.778000 54.740002 13068.000000 19946.000000 939.697998 0.000000
-6.600000 49.400002 13155.000000 20073.000000 939.611023 1.000000
15.550000 54.840000 13103.000000 19999.000000 939.677002 0.000000
-17.722000 47.959999 12979.000000 19381.000000 938.716980 1.000000
14.901000 50.500000 12813.000000 19463.000000 939.080017 1.000000
16.770000 53.520000 13111.000000 19984.000000 939.619995 0.000000
-4.191000 50.009998 13112.000000 19959.000000 939.392029 1.000000
-9.464000 52.770000 12957.000000 19393.000000 938.703003 1.000000
27.122999 57.160000 13027.000000 19933.000000 939.765991 0.000000
13.742000 47.220001 12870.000000 19459.000000 938.846985 1.000000
20.440001 53.330002 13137.000000 20020.000000 939.507019 1.000000
22.150000 53.779999 13112.000000 19887.000000 939.672974 1.000000
15.570000 55.900002 13132.000000 20018.000000 939.614990 0.000000
17.615999 52.119999 12853.000000 19458.000000 938.901978 1.000000
19.382999 53.430000 12905.000000 19435.000000 938.695007 1.000000
20.747000 53.419998 12913.000000 19443.000000 938.698975 1.000000
-6.598000 52.570000 12951.000000 19389.000000 938.749023 1.000000
20.735001 53.880001 12914.000000 19426.000000 938.724976 1.000000
-18.740000 52.810001 12954.000000 19372.000000 938.739990 1.000000
17.350000 54.259998 13127.000000 20023.000000 939.651001 0.000000
15.005000 53.330002 12891.000000 19432.000000 938.778015 1.000000
12.210000 55.770000 12888.000000 19851.000000 939.797974 0.000000
-3.840000 53.980000 12986.000000 19388.000000 938.806030 1.000000
22.959999 50.189999 13135.000000 20011.000000 939.588013 0.000000
13.490000 50.779999 12565.000000 19664.000000 939.788025 0.000000
20.261999 53.220001 12909.000000 19420.000000 938.723022 1.000000
12.657000 47.939999 12874.000000 19429.000000 938.755981 1.000000
-6.968000 54.150002 13234.000000 20157.000000 939.684021 1.000000
-6.283000 48.380001 13260.000000 20189.000000 939.653992 1.000000
-5.128000 66.449997 12865.000000 19644.000000 939.192017 1.000000
14.727000 47.660000 12816.000000 19472.000000 939.088989 1.000000
19.680000 54.919998 13259.000000 20214.000000 939.713989 1.000000
22.290001 54.840000 13143.000000 19946.000000 939.658997 1.000000
15.348000 47.639999 12894.000000 19439.000000 938.755005 1.000000
18.049999 52.799999 13196.000000 20087.000000 939.661011 0.000000
21.910000 50.209999 13250.000000 20182.000000 939.692017 1.000000
-21.246000 47.779999 12969.000000 19381.000000 938.729980 1.000000
-4.081000 50.480000 13120.000000 19978.000000 939.429993 1.000000
15.313000 48.430000 12899.000000 19447.000000 938.768005 1.000000
12.134000 52.189999 12870.000000 19423.000000 938.799988 1.000000
12.801000 52.270000 12884.000000 19441.000000 938.742981 1.000000
-4.955000 61.549999 12882.000000 19632.000000 939.169983 1.000000
3.627000 55.840000 13099.000000 19874.000000 939.684998 1.000000
19.889000 47.389999 12915.000000 19427.000000 938.705994 1.000000
-2.355000 56.599998 12771.000000 19512.000000 939.164001 1.000000
19.850000 50.830002 13155.000000 20076.000000 939.666016 1.000000
21.840000 51.220001 13246.000000 20180.000000 939.687012 1.000000
13.276000 47.799999 12949.000000 19416.000000 938.749023 1.000000
-4.593000 56.509998 13098.000000 19934.000000 939.364990 1.000000
27.089001 50.849998 13037.000000 19925.000000 939.744995 0.000000
15.149000 52.669998 12873.000000 19461.000000 938.893982 1.000000
19.340000 54.619999 13161.000000 20082.000000 939.651001 1.000000
11.997000 52.910000 12887.000000 19462.000000 938.802002 1.000000
23.841999 52.849998 12659.000000 19704.000000 939.786987 0.000000
-2.827000 53.060001 12756.000000 19497.000000 939.119995 1.000000
17.480000 53.619999 13192.000000 20136.000000 939.590027 0.000000
12.928000 47.599998 12811.000000 19466.000000 939.073975 1.000000
4.521000 51.799999 13111.000000 19899.000000 939.693970 1.000000
-6.444000 51.439999 13229.000000 20145.000000 939.643982 1.000000
6.485000 47.189999 12965.000000 19425.000000 938.690979 1.000000
25.666000 48.590000 13110.000000 20001.000000 939.663025 0.000000
19.753000 52.700001 12903.000000 19415.000000 938.705017 1.000000
17.930000 52.090000 13195.000000 20124.000000 939.598022 0.000000
20.785999 53.150002 12937.000000 19452.000000 938.698975 1.000000
19.620001 54.869999 13248.000000 20210.000000 939.729004 1.000000
22.180000 48.709999 13261.000000 20240.000000 939.713013 1.000000
-20.414000 50.970001 12974.000000 19398.000000 938.739014 1.000000
-0.383000 46.900002 13215.000000 20074.000000 939.630981 1.000000
-20.826000 48.169998 12977.000000 19379.000000 938.708984 1.000000
18.629999 51.560001 13150.000000 19999.000000 939.653992 0.000000
18.850000 48.590000 13133.000000 20024.000000 939.625000 0.000000
12.278000 52.869999 12955.000000 19423.000000 938.755005 1.000000
20.700001 48.840000 13202.000000 20035.000000 939.671997 1.000000
26.652000 49.189999 13073.000000 19965.000000 939.705994 0.000000
19.711000 50.820000 12841.000000 19443.000000 938.854980 1.000000
16.875000 47.779999 12820.000000 19460.000000 939.031006 1.000000
-4.969000 51.099998 13087.000000 19923.000000 939.312988 1.000000
19.510000 50.720001 13224.000000 20161.000000 939.617004 0.000000
-5.963000 49.480000 13146.000000 20050.000000 939.609009 1.000000
18.823999 47.770000 12915.000000 19443.000000 938.698975 1.000000
19.076000 47.180000 12825.000000 19466.000000 939.005981 1.000000
-4.694000 51.279999 13102.000000 19939.000000 939.369995 1.000000
-10.820000 50.639999 13025.000000 19435.000000 938.755005 1.000000
1.620000 53.860001 12785.000000 19493.000000 939.080017 1.000000
8.257000 54.119999 12802.000000 19477.000000 939.064026 1.000000
19.980000 48.000000 13219.000000 20167.000000 939.619019 0.000000
-21.875999 48.009998 12976.000000 19407.000000 938.729004 1.000000
17.813999 53.490002 12873.000000 19487.000000 938.916992 1.000000
18.680000 56.160000 13143.000000 20053.000000 939.588013 1.000000
20.830000 50.790001 13130.000000 20009.000000 939.495972 1.000000
3.149000 49.950001 13133.000000 19928.000000 939.676025 1.000000
0.670000 47.700001 12953.000000 19396.000000 938.682983 1.000000
20.629999 49.410000 13245.000000 20166.000000 939.663025 1.000000
11.997000 53.470001 12869.000000 19423.000000 938.796997 1.000000
14.798000 47.580002 12870.000000 19458.000000 938.874023 1.000000
-5.305000 13.750000 13675.000000 20303.000000 936.676025 0.000000
9.154000 47.720001 12804.000000 19470.000000 939.094971 1.000000
10.533000 53.169998 12971.000000 19429.000000 938.755981 1.000000
15.493000 53.770000 12896.000000 19436.000000 938.752991 1.000000
14.370000 53.520000 12888.000000 19436.000000 938.801025 1.000000
-5.208000 51.290001 13073.000000 19915.000000 939.268005 1.000000
-5.295000 47.860001 12961.000000 19414.000000 938.726990 1.000000
18.719999 47.130001 12830.000000 19474.000000 939.020996 1.000000
-4.538000 56.099998 13127.000000 20007.000000 939.512024 1.000000
-20.930000 47.720001 12969.000000 19388.000000 938.728027 1.000000
1.372000 52.330002 13212.000000 20052.000000 939.661011 1.000000
-13.579000 47.830002 12959.000000 19386.000000 938.731995 1.000000
17.587999 47.520000 12932.000000 19435.000000 938.747986 1.000000
16.760000 53.560001 13107.000000 19975.000000 939.627014 0.000000
20.427000 50.250000 12930.000000 19435.000000 938.679016 1.000000
-8.845000 50.549999 13243.000000 20214.000000 939.646973 1.000000
25.481001 54.299999 13153.000000 20057.000000 939.594971 0.000000
-21.326000 54.150002 12972.000000 19391.000000 938.706970 1.000000
17.434999 53.400002 12931.000000 19431.000000 938.744019 1.000000
-21.780001 53.070000 12971.000000 19411.000000 938.710022 1.000000
0.882000 49.430000 13197.000000 20026.000000 939.676025 1.000000
-5.113000 59.759998 12876.000000 19653.000000 939.241028 1.000000
5.968000 53.400002 13127.000000 19908.000000 939.695984 1.000000
22.400000 47.830002 13247.000000 20150.000000 939.666016 1.000000
13.600000 50.959999 12631.000000 19698.000000 939.802002 0.000000
-5.174000 51.520000 13123.000000 20013.000000 939.551025 1.000000
-4.261000 56.279999 13105.000000 19952.000000 939.382996 1.000000
0.420000 51.360001 12944.000000 19385.000000 938.692993 1.000000
25.504000 52.700001 12808.000000 19801.000000 939.820007 0.000000
-15.904000 47.900002 12964.000000 19385.000000 938.706970 1.000000
21.280001 49.650002 13147.000000 20054.000000 939.617004 1.000000
-2.773000 47.639999 13229.000000 20114.000000 939.664978 1.000000
-17.278000 48.020000 12964.000000 19390.000000 938.705994 1.000000
19.764999 48.470001 12816.000000 19448.000000 938.991028 1.000000
7.034000 61.500000 13163.000000 19970.000000 939.684998 1.000000
15.393000 48.250000 12863.000000 19445.000000 938.887024 1.000000
6.408000 48.869999 12799.000000 19473.000000 939.081970 1.000000
20.299999 53.820000 13146.000000 19956.000000 939.672974 1.000000
19.282000 53.240002 12825.000000 19471.000000 938.991028 1.000000
20.230000 58.740002 13124.000000 19912.000000 939.671997 1.000000
20.950001 50.160000 13126.000000 20005.000000 939.481018 1.000000
8.971000 51.110001 13034.000000 19506.000000 938.700989 1.000000
-6.142000 51.889999 13138.000000 20035.000000 939.609009 1.000000
20.764000 48.310001 12919.000000 19431.000000 938.695007 1.000000
4.465000 47.270000 12937.000000 19383.000000 938.690979 1.000000
14.580000 51.939999 12918.000000 19864.000000 939.789001 0.000000
18.166000 50.270000 12900.000000 19425.000000 938.713989 1.000000
21.139999 50.020000 13148.000000 20047.000000 939.588013 1.000000
-2.559000 51.400002 12771.000000 19527.000000 939.138000 1.000000
0.803000 51.529999 13205.000000 20036.000000 939.656982 1.000000
-20.698999 52.099998 12969.000000 19373.000000 938.698975 1.000000
18.382000 48.509998 12803.000000 19456.000000 939.026978 1.000000
20.794001 53.360001 12917.000000 19421.000000 938.695007 1.000000
-8.034000 49.930000 13254.000000 20189.000000 939.674011 1.000000
12.359000 52.200001 12870.000000 19443.000000 938.831970 1.000000
-5.073000 56.299999 13092.000000 19933.000000 939.281006 1.000000
1.768000 55.220001 12789.000000 19498.000000 939.090027 1.000000
18.980000 52.939999 13231.000000 20038.000000 939.588013 0.000000
-4.819000 55.189999 13125.000000 20009.000000 939.515015 1.000000
22.350000 47.560001 13204.000000 20049.000000 939.661011 1.000000
14.556000 52.020000 12954.000000 19466.000000 938.742981 1.000000
20.670000 51.180000 13120.000000 19974.000000 939.427002 1.000000
-11.667000 53.419998 13022.000000 19424.000000 938.752991 1.000000
-4.096000 51.599998 13127.000000 19995.000000 939.432007 1.000000
15.873000 48.849998 12887.000000 19426.000000 938.749023 1.000000
12.460000 52.669998 12871.000000 19448.000000 938.835022 1.000000
-4.994000 47.619999 13260.000000 20165.000000 939.664001 1.000000
18.570000 47.349998 12853.000000 19450.000000 938.882996 1.000000
19.490000 47.080002 13123.000000 20000.000000 939.580994 0.000000
-20.035000 48.660000 12967.000000 19393.000000 938.765015 1.000000
